DateTime,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xH2O_EQU_ppt,TEMP_LICOR_degree_C,PRES_LICOR_hPa,TEMP_EQU_degree_C,PRES_EQU_hPa,SSS_psu,pCO2_SW_Uatm,fCO2_SW_uatm,SST_degree_C,,EXPOCODE,Ship,PI
6/30/2018 15:17,57.238,-91.995,399.85,7.65,24.28,1018.6,3.1,1018.41,28.66,385.89,384.23,1.78,,,,
6/30/2018 15:19,57.238,-91.996,394.56,7.63,24.28,1018.5,2.68,1018.3,28.81,380.68,379.04,1.77,,,,
6/30/2018 15:21,57.237,-91.996,391.18,7.61,24.28,1018.6,2.68,1018.34,28.34,377.43,375.8,2.16,,,,
6/30/2018 15:24,57.236,-91.998,391.65,7.6,24.27,1018.7,2.9,1018.39,28.54,377.92,376.29,1.81,,,,
6/30/2018 15:26,57.236,-91.999,391.6,7.59,24.27,1018.7,2.74,1018.4,28.59,377.85,376.22,1.94,,,,
6/30/2018 15:28,57.236,-91.999,390.82,7.58,24.27,1018.6,2.79,1018.3,28.67,377.07,375.44,1.81,,,,
6/30/2018 15:31,57.235,-92,390.42,7.57,24.27,1018.5,2.73,1018.19,28.59,376.63,375,1.91,,,,
6/30/2018 15:33,57.235,-92,390.41,7.57,24.27,1018.5,2.89,1018.22,27.84,376.65,375.03,2.49,,,,
6/30/2018 15:36,57.234,-92.001,393.04,7.55,24.27,1018.4,3.32,1018.12,27.28,379.19,377.57,3.47,,,,
6/30/2018 15:38,57.232,-91.998,398.19,7.53,24.27,1018.2,5.19,1017.92,22.47,384.26,382.66,6.49,,,,
6/30/2018 15:40,57.236,-91.99,419.67,7.55,24.27,1018.2,6.9,1017.99,21.72,405.17,403.52,6.69,,,,
6/30/2018 15:43,57.241,-91.981,430.65,7.56,24.26,1018.2,7.13,1018.04,22.19,415.81,414.12,6.69,,,,
6/30/2018 15:45,57.246,-91.971,428.51,7.58,24.26,1018.3,7.22,1018.19,22.65,413.82,412.14,6.62,,,,
6/30/2018 15:48,57.251,-91.962,425.76,7.6,24.27,1018.2,7.2,1018.16,23.21,411.17,409.5,6.37,,,,
6/30/2018 15:50,57.255,-91.954,424.09,7.61,24.26,1018.3,7.05,1018.26,23.76,409.59,407.92,6.13,,,,
6/30/2018 15:52,57.258,-91.949,421.76,7.62,24.27,1018.4,6.78,1018.33,24.29,407.35,405.69,5.98,,,,
6/30/2018 15:55,57.259,-91.948,419.32,7.64,24.27,1018.4,6.65,1018.35,24.42,405,403.35,5.93,,,,
6/30/2018 15:57,57.259,-91.948,417.82,7.66,24.27,1018.4,6.59,1018.41,24.71,403.58,401.93,5.05,,,,
6/30/2018 15:59,57.258,-91.948,417.01,7.67,24.27,1018.4,5.97,1018.39,26.81,402.75,401.09,3.93,,,,
6/30/2018 16:02,57.256,-91.949,410.55,7.67,24.27,1018.4,4.74,1018.4,28.56,396.4,394.74,1.3,,,,
6/30/2018 16:07,57.254,-91.955,396.54,7.64,24.28,1018.3,4.84,1018.34,25.35,382.85,381.24,5.36,,,,
6/30/2018 16:09,57.253,-91.961,403.92,7.64,24.28,1018.2,6.06,1018.23,24.52,390.04,388.43,5.88,,,,
6/30/2018 16:12,57.251,-91.967,410.84,7.64,24.28,1018.2,6.43,1018.24,24.32,396.75,395.13,5.99,,,,
6/30/2018 16:14,57.25,-91.974,415.06,7.65,24.29,1018.1,6.59,1018.2,24.07,400.83,399.19,6.1,,,,
6/30/2018 16:16,57.248,-91.98,417.57,7.66,24.29,1018.2,6.69,1018.31,23.87,403.31,401.66,6.17,,,,
6/30/2018 16:19,57.247,-91.986,418.82,7.66,24.29,1018.2,6.78,1018.29,23.79,404.51,402.86,6.24,,,,
6/30/2018 16:21,57.245,-91.993,420.11,7.66,24.3,1018.3,6.87,1018.45,23.59,405.83,404.17,6.15,,,,
6/30/2018 16:24,57.244,-91.998,421.31,7.79,24.31,1018.1,6.73,1018.45,25.4,407.04,405.37,5.02,,,,
6/30/2018 16:26,57.243,-92.001,418.2,7.93,24.35,1018.1,5.88,1018.53,26.71,404.06,402.38,2.72,,,,
6/30/2018 16:28,57.243,-92.002,410.88,8.1,24.41,1018,3.9,1018.43,29,396.82,395.13,1.67,,,,
6/30/2018 16:31,57.243,-92.004,400.74,8.25,24.49,1018.1,2.98,1018.59,29.38,387.03,385.37,1.32,,,,
6/30/2018 16:33,57.243,-92.005,394.18,8.39,24.58,1017.9,2.58,1018.36,29.17,380.61,378.97,1.54,,,,
6/30/2018 16:35,57.243,-92.007,391.4,8.52,24.68,1018,2.79,1018.56,28.99,378.08,376.45,1.62,,,,
6/30/2018 16:38,57.243,-92.008,391.37,8.62,24.79,1018,2.65,1018.55,29.4,378.07,376.44,1.12,,,,
6/30/2018 16:40,57.242,-92.009,389.56,8.69,24.9,1018,2.31,1018.54,29.7,376.3,374.67,1.01,,,,
6/30/2018 16:43,57.242,-92.01,387.62,8.76,25,1017.8,2.16,1018.36,29.54,374.37,372.74,1.18,,,,
6/30/2018 16:45,57.242,-92.012,387.12,8.85,25.11,1017.7,2.3,1018.29,29.36,373.91,372.29,1.28,,,,
6/30/2018 16:47,57.242,-92.013,387.81,8.88,25.23,1017.6,2.36,1018.21,29.46,374.57,372.94,1.36,,,,
6/30/2018 16:50,57.242,-92.014,387.92,8.97,25.33,1017.6,2.47,1018.2,29.13,374.72,373.09,1.3,,,,
6/30/2018 16:52,57.243,-92.014,388.64,9.02,25.44,1017.5,2.42,1018.13,28.6,375.4,373.77,2.31,,,,
6/30/2018 16:54,57.242,-92.013,388.92,9.05,25.55,1017.5,3.2,1018.17,28.16,375.79,374.18,2.27,,,,
6/30/2018 16:57,57.241,-92.012,392.43,9.07,25.65,1017.3,3.11,1017.99,28.15,379.11,377.48,3.34,,,,
6/30/2018 16:59,57.242,-92.012,394.25,9.11,25.76,1017.4,4.84,1018.1,26.73,381.11,379.51,3.62,,,,
6/30/2018 17:02,57.243,-92.013,401.52,9.15,25.86,1017.2,4.7,1017.88,27.98,388.06,386.43,2.9,,,,
6/30/2018 17:07,57.245,-92.015,398.19,9.25,26.07,1016.9,3.41,1017.63,25.57,384.64,383,5.6,,,,
6/30/2018 17:09,57.246,-92.013,401.17,9.29,26.17,1017,6.25,1017.76,24.2,387.86,386.27,6.03,,,,
6/30/2018 17:11,57.247,-92.012,412.76,9.3,26.27,1016.8,6.7,1017.55,24.26,399.02,397.39,6.07,,,,
6/30/2018 17:14,57.248,-92.008,417.98,9.36,26.37,1016.9,6.82,1017.71,24.37,404.17,402.52,6.06,,,,
6/30/2018 17:16,57.249,-92.004,419.63,9.42,26.46,1016.9,6.86,1017.69,24.51,405.78,404.13,6.03,,,,
6/30/2018 17:19,57.25,-92.001,420.11,9.48,26.55,1017,6.86,1017.83,24.58,406.33,404.67,5.98,,,,
6/30/2018 17:21,57.249,-92.002,419.95,9.52,26.65,1017.1,6.82,1017.94,24.66,406.23,404.57,5.93,,,,
6/30/2018 17:23,57.248,-92.003,419.46,9.6,26.74,1017.1,6.73,1017.93,25.96,405.78,404.12,3.96,,,,
6/30/2018 17:26,57.248,-92.004,417.98,9.66,26.83,1017,5.41,1017.81,27.32,404.22,402.54,3.08,,,,
6/30/2018 17:28,57.247,-92.005,409.96,9.72,26.92,1017.2,4.89,1018.02,25.41,396.51,394.85,5.31,,,,
6/30/2018 17:30,57.246,-92.006,409,9.78,27.01,1017.1,6.08,1017.96,25.9,395.69,394.06,4.15,,,,
6/30/2018 17:33,57.246,-92.007,412.36,9.78,27.1,1017.2,4.41,1018.04,28.75,398.82,397.14,2.01,,,,
6/30/2018 17:35,57.246,-92.008,403.04,9.82,27.19,1017,3.31,1017.91,29.03,389.65,387.98,1.79,,,,
6/30/2018 17:38,57.246,-92.009,395.99,9.89,27.27,1016.8,2.98,1017.64,28.85,382.72,381.07,1.74,,,,
6/30/2018 17:40,57.247,-92.009,393.7,10.05,27.35,1016.8,2.82,1017.68,29.29,380.56,378.92,1.74,,,,
6/30/2018 17:42,57.247,-92.009,391.87,10.19,27.43,1016.9,3.22,1017.86,28.38,378.96,377.34,2.51,,,,
6/30/2018 17:45,57.247,-92.011,393.35,10.22,27.5,1016.9,3.55,1017.79,28.03,380.42,378.79,2.87,,,,
6/30/2018 17:47,57.248,-92.012,395.47,10.23,27.58,1017,3.93,1017.81,27.44,382.52,380.9,3.39,,,,
6/30/2018 17:49,57.247,-92.014,398.04,10.19,27.65,1017,4.33,1017.86,26.65,385.05,383.43,4.34,,,,
6/30/2018 17:52,57.247,-92.015,401.57,10.19,27.72,1017.1,5.24,1017.95,25.93,388.59,386.97,4.83,,,,
6/30/2018 17:54,57.247,-92.017,406.58,10.19,27.79,1017.1,5.76,1017.99,25.32,393.5,391.87,5.49,,,,
6/30/2018 17:57,57.247,-92.018,410.71,10.23,27.86,1017.1,6.26,1017.94,25.12,397.54,395.9,5.55,,,,
6/30/2018 17:59,57.246,-92.019,413.8,10.23,27.92,1016.9,6.33,1017.76,25.22,400.46,398.82,5.5,,,,
6/30/2018 18:01,57.246,-92.02,414.83,10.27,27.98,1017.1,6.18,1017.97,25.42,401.55,399.89,5.33,,,,
6/30/2018 18:06,57.245,-92.023,415.02,10.37,28.1,1016.8,6.37,1017.67,25.23,401.67,400.02,5.46,,,,
6/30/2018 18:09,57.245,-92.024,415.54,10.43,28.16,1016.8,6.34,1017.71,25.24,402.21,400.56,5.47,,,,
6/30/2018 18:11,57.245,-92.025,415.63,10.47,28.21,1016.8,6.32,1017.74,26.01,402.32,400.67,4.66,,,,
6/30/2018 18:14,57.244,-92.025,414.36,10.49,28.26,1016.9,5.82,1017.8,25.72,401.08,399.42,5.08,,,,
6/30/2018 18:16,57.243,-92.026,412.78,10.54,28.32,1016.7,5.7,1017.63,26.17,399.5,397.84,5.04,,,,
6/30/2018 18:18,57.244,-92.018,411.67,10.54,28.38,1016.4,6.26,1017.31,25.06,398.34,396.7,5.68,,,,
6/30/2018 18:21,57.25,-92.008,414.83,10.57,28.44,1016.4,6.54,1017.32,25.16,401.44,399.79,5.76,,,,
6/30/2018 18:23,57.25,-92.003,415.97,10.64,28.5,1016.9,6.62,1017.8,25.2,402.77,401.12,5.76,,,,
6/30/2018 18:25,57.25,-92.005,416.01,10.64,28.52,1016.7,6.67,1017.63,25.37,402.74,401.1,4.89,,,,
6/30/2018 18:28,57.25,-92.007,415.09,10.75,28.43,1016.9,6.07,1017.88,26.05,401.95,400.29,4.92,,,,
6/30/2018 18:30,57.25,-92.009,411.29,10.85,28.35,1016.8,5.8,1017.78,26.08,398.25,396.6,4.72,,,,
6/30/2018 18:32,57.25,-92.011,409.54,10.94,28.29,1016.8,5.59,1017.78,26.4,396.57,394.93,4.38,,,,
6/30/2018 18:35,57.251,-92.013,408.22,11.01,28.23,1016.8,5.43,1017.77,26.36,395.3,393.66,4.51,,,,
6/30/2018 18:37,57.251,-92.014,408.04,11.02,28.26,1016.8,5.45,1017.76,26.38,395.13,393.49,4.56,,,,
6/30/2018 18:40,57.251,-92.016,407.76,11.08,28.3,1016.8,5.53,1017.75,26.01,394.89,393.25,4.86,,,,
6/30/2018 18:42,57.251,-92.018,408.89,11.08,28.33,1016.8,5.72,1017.79,25.97,396.01,394.37,4.94,,,,
6/30/2018 18:44,57.251,-92.02,409.85,11.06,28.36,1016.7,5.96,1017.66,25.73,396.9,395.27,4.98,,,,
6/30/2018 18:47,57.251,-92.022,411.33,11.06,28.4,1016.7,5.9,1017.67,25.91,398.34,396.69,4.86,,,,
6/30/2018 18:49,57.251,-92.023,411.22,11.03,28.43,1016.7,5.78,1017.68,26.28,398.21,396.56,4.63,,,,
6/30/2018 18:51,57.251,-92.025,410.28,11.03,28.47,1016.7,5.59,1017.67,26.22,397.28,395.63,4.71,,,,
6/30/2018 18:54,57.251,-92.027,409.53,11.01,28.51,1016.7,5.71,1017.69,25.65,396.56,394.92,5.27,,,,
6/30/2018 18:56,57.251,-92.03,411.58,11.03,28.55,1016.7,6.22,1017.71,25.36,398.61,396.97,5.48,,,,
6/30/2018 18:59,57.251,-92.033,413.85,10.99,28.58,1016.6,6.34,1017.59,25.14,400.75,399.11,5.76,,,,
6/30/2018 19:01,57.251,-92.036,414.95,11,28.62,1016.6,6.66,1017.59,24.68,401.84,400.2,6.01,,,,
6/30/2018 19:06,57.25,-92.044,418.32,10.95,28.7,1016.5,6.94,1017.49,24.34,405.07,403.42,6.15,,,,
6/30/2018 19:08,57.25,-92.046,419.55,10.92,28.75,1016.5,7.02,1017.49,24.27,406.25,404.6,6.17,,,,
6/30/2018 19:11,57.249,-92.049,420.63,10.92,28.79,1016.6,7.07,1017.58,24.18,407.33,405.68,6.25,,,,
6/30/2018 19:13,57.249,-92.05,421.48,10.86,28.83,1016.4,7.15,1017.41,23.86,408.07,406.41,6.38,,,,
6/30/2018 19:15,57.25,-92.053,422.71,10.81,28.87,1016.6,7.24,1017.6,23.76,409.32,407.66,6.37,,,,
6/30/2018 19:18,57.252,-92.054,423.51,10.8,28.9,1016.5,7.26,1017.5,23.99,410.05,408.39,6.05,,,,
6/30/2018 19:20,57.254,-92.055,423.08,10.76,28.94,1016.5,6.89,1017.46,24.57,409.58,407.91,5.59,,,,
6/30/2018 19:23,57.255,-92.056,420.98,10.66,28.98,1016.3,6.61,1017.33,24.72,407.43,405.77,5.54,,,,
6/30/2018 19:25,57.256,-92.056,419.58,10.61,29.01,1016.3,6.55,1017.27,24.59,406.03,404.37,5.73,,,,
6/30/2018 19:27,57.258,-92.056,419.51,10.57,29.04,1016.2,6.78,1017.16,25.07,405.92,404.26,4.86,,,,
6/30/2018 19:30,57.26,-92.056,419.23,10.51,29.08,1016.1,6.1,1017.16,26.37,405.57,403.9,4.32,,,,
6/30/2018 19:32,57.262,-92.054,414.89,10.4,29.11,1016.1,6.14,1017.09,24.68,401.3,399.65,5.78,,,,
6/30/2018 19:34,57.264,-92.051,417.24,10.34,29.16,1016,6.63,1017.02,25.07,403.56,401.91,5.49,,,,
6/30/2018 19:37,57.266,-92.047,418.42,10.28,29.19,1016,6.44,1017.05,24.98,404.68,403.02,5.83,,,,
6/30/2018 19:39,57.268,-92.042,418.52,10.21,29.23,1016.1,6.78,1017.12,24.7,404.8,403.15,5.97,,,,
6/30/2018 19:42,57.27,-92.04,419.13,10.14,29.26,1016,6.87,1016.99,24.77,405.31,403.66,5.94,,,,
6/30/2018 19:44,57.271,-92.038,419.54,10.04,29.3,1016.1,6.83,1017.09,24.92,405.71,404.05,5.7,,,,
6/30/2018 19:46,57.272,-92.037,419.25,10,29.33,1016,6.5,1017.01,25.33,405.35,403.69,4.68,,,,
6/30/2018 19:49,57.273,-92.036,417.3,9.95,29.37,1015.8,6.15,1016.83,26.16,403.35,401.69,4.49,,,,
6/30/2018 19:51,57.275,-92.036,414.15,9.86,29.4,1015.7,5.61,1016.67,25.88,400.16,398.5,5.27,,,,
6/30/2018 19:53,57.276,-92.034,412.78,9.78,29.43,1015.8,6.16,1016.79,24.88,398.89,397.25,5.89,,,,
6/30/2018 19:56,57.277,-92.034,415.73,9.73,29.46,1015.8,6.66,1016.81,25.19,401.77,400.13,3.73,,,,
6/30/2018 19:58,57.278,-92.034,416.02,9.65,29.5,1015.8,4.81,1016.83,28.32,401.87,400.19,2.63,,,,
6/30/2018 20:01,57.279,-92.034,407.11,9.58,29.52,1015.8,4,1016.85,28.17,393.16,391.49,2.69,,,,
6/30/2018 20:03,57.28,-92.035,404.21,9.54,29.55,1015.9,3.92,1016.94,28.05,390.37,388.71,2.81,,,,
6/30/2018 20:08,57.282,-92.038,403.34,9.45,29.62,1015.8,4.22,1016.85,26.96,389.49,387.84,4.32,,,,
6/30/2018 20:10,57.282,-92.04,405.47,9.39,29.64,1015.7,5.17,1016.73,25.92,391.57,389.94,4.85,,,,
6/30/2018 20:13,57.283,-92.04,410.73,9.36,29.67,1015.8,5.71,1016.85,26.68,396.73,395.09,3.88,,,,
6/30/2018 20:15,57.284,-92.041,411.69,9.31,29.7,1016,5.23,1017.02,25.62,397.66,396.01,5.2,,,,
6/30/2018 20:18,57.285,-92.041,412.44,9.27,29.72,1015.9,6.09,1016.98,25.24,398.43,396.79,5.42,,,,
6/30/2018 20:20,57.285,-92.045,415.39,9.19,29.75,1015.7,6.46,1016.68,24.68,401.16,399.51,6.01,,,,
6/30/2018 20:22,57.285,-92.05,418.67,9.17,29.77,1015.7,6.89,1016.7,24.61,404.36,402.71,5.9,,,,
6/30/2018 20:25,57.284,-92.057,421.22,9.13,29.79,1015.6,6.85,1016.62,24.32,406.77,405.11,6.02,,,,
6/30/2018 20:27,57.283,-92.061,422.87,9.09,29.81,1015.7,6.96,1016.77,23.93,408.41,406.75,6.11,,,,
6/30/2018 20:29,57.283,-92.064,424.88,9.08,29.84,1015.6,7.02,1016.64,23.84,410.3,408.63,6.11,,,,
6/30/2018 20:32,57.283,-92.068,426.48,9.07,29.86,1015.6,7.05,1016.66,23.74,411.85,410.18,6.13,,,,
6/30/2018 20:34,57.283,-92.07,428.13,9.05,29.89,1015.7,7.13,1016.74,23.49,413.47,411.79,6.19,,,,
6/30/2018 20:37,57.284,-92.071,430.35,9.04,29.91,1015.8,7.15,1016.84,23.6,415.66,413.97,6.13,,,,
6/30/2018 20:39,57.284,-92.072,432.2,9.04,29.94,1015.7,7.15,1016.76,23.25,417.41,415.71,6.33,,,,
6/30/2018 20:41,57.285,-92.072,434.48,9.02,29.96,1015.6,7.24,1016.65,23.2,419.56,417.86,6.19,,,,
6/30/2018 20:44,57.286,-92.073,436.56,9,29.99,1015.3,7.12,1016.36,23.54,421.43,419.72,5.95,,,,
6/30/2018 20:46,57.289,-92.073,436.65,8.99,30.02,1015.1,7.12,1016.13,23.99,421.42,419.71,5.95,,,,
6/30/2018 20:48,57.292,-92.069,434.26,8.96,30.04,1015.2,6.85,1016.28,23.55,419.14,417.44,6.15,,,,
6/30/2018 20:51,57.293,-92.066,433.54,8.95,30.07,1015.2,7.07,1016.27,23.64,418.46,416.76,6.1,,,,
6/30/2018 20:53,57.295,-92.064,432.13,8.95,30.09,1015.2,6.97,1016.26,26.57,417.09,415.39,3.45,,,,
6/30/2018 20:56,57.296,-92.063,426.37,8.93,30.13,1015.2,5.05,1016.3,27.52,411.38,409.66,3.07,,,,
6/30/2018 20:58,57.297,-92.063,417.31,8.93,30.15,1015.1,4.49,1016.16,26.97,402.52,400.83,3.5,,,,
6/30/2018 21:00,57.298,-92.063,415.45,8.94,30.18,1015.1,4.74,1016.23,26.43,400.78,399.1,4.08,,,,
6/30/2018 21:03,57.299,-92.063,416.48,8.94,30.2,1015.1,5.16,1016.16,25.86,401.79,400.12,4.27,,,,
6/30/2018 21:08,57.301,-92.062,419.77,8.93,30.26,1015.1,5.02,1016.2,26.16,404.96,403.27,3.92,,,,
6/30/2018 21:10,57.301,-92.062,419.63,8.91,30.28,1015,4.97,1016.08,26.14,404.77,403.08,4.08,,,,
6/30/2018 21:12,57.302,-92.062,419.61,8.9,30.31,1014.9,5.12,1015.98,26.41,404.72,403.03,3.84,,,,
6/30/2018 21:15,57.303,-92.061,419.79,8.89,30.33,1014.9,5.02,1015.96,26.11,404.87,403.18,4.46,,,,
6/30/2018 21:17,57.304,-92.061,421.63,8.88,30.35,1014.9,5.61,1016.05,25.53,406.73,405.05,4.66,,,,
6/30/2018 21:20,57.305,-92.061,424.41,8.87,30.38,1014.9,5.68,1015.99,25.41,409.39,407.7,4.61,,,,
6/30/2018 21:22,57.306,-92.06,426.36,8.86,30.4,1014.8,5.54,1015.84,25.8,411.19,409.49,4.37,,,,
6/30/2018 21:24,57.307,-92.06,426.61,8.88,30.43,1014.6,5.66,1015.73,24.98,411.41,409.71,4.98,,,,
6/30/2018 21:27,57.308,-92.06,428.06,8.91,30.45,1014.6,5.92,1015.72,25.72,412.84,411.14,4.03,,,,
6/30/2018 21:29,57.309,-92.059,427.51,8.91,30.47,1014.7,5.38,1015.84,26.19,412.31,410.6,4.41,,,,
6/30/2018 21:31,57.31,-92.059,424.16,8.9,30.5,1014.7,5.42,1015.83,25.06,409.07,407.37,5.02,,,,
6/30/2018 21:34,57.311,-92.059,428.08,8.89,30.52,1014.7,5.99,1015.85,26.14,412.91,411.21,4.17,,,,
6/30/2018 21:36,57.311,-92.06,427.84,8.91,30.54,1014.6,5.57,1015.7,26.77,412.59,410.88,3.56,,,,
6/30/2018 21:39,57.312,-92.061,424.16,8.91,30.57,1014.6,4.82,1015.71,26.16,408.97,407.26,4.5,,,,
6/30/2018 21:41,57.314,-92.06,423.27,8.91,30.6,1014.4,5.7,1015.53,24.5,408.12,406.43,5.64,,,,
6/30/2018 21:43,57.314,-92.054,429.66,8.95,30.63,1014.5,6.64,1015.69,23.76,414.44,412.75,5.94,,,,
6/30/2018 21:46,57.309,-92.046,433.84,8.93,30.65,1014.7,6.87,1015.78,23.7,418.52,416.82,5.9,,,,
6/30/2018 21:48,57.306,-92.038,436.67,8.97,30.69,1014.3,6.88,1015.42,23.71,421.12,419.4,5.89,,,,
6/30/2018 21:50,57.303,-92.028,437.59,8.97,30.72,1014.6,6.9,1015.84,23.75,422.18,420.46,5.92,,,,
6/30/2018 21:53,57.298,-92.02,436.04,9,30.75,1014.4,6.93,1015.53,23.7,420.57,418.86,5.98,,,,
6/30/2018 21:55,57.292,-92.013,436.19,9,30.79,1014.6,7.01,1015.73,23.5,420.8,419.1,6.11,,,,
6/30/2018 21:57,57.285,-92.008,437.44,9.02,30.83,1014.5,7.09,1015.64,23.37,421.99,420.27,6.16,,,,
6/30/2018 22:00,57.278,-92.003,440.89,9.01,30.86,1014.4,7.15,1015.57,23.22,425.28,423.56,6.34,,,,
6/30/2018 22:02,57.271,-91.998,445.57,9.02,30.9,1014.3,7.3,1015.44,22.84,429.76,428.02,6.4,,,,
6/30/2018 22:07,57.256,-91.986,455.56,9,30.96,1014.2,7.28,1015.4,21.93,439.36,437.58,6.91,,,,
6/30/2018 22:10,57.248,-91.981,459.02,9,30.99,1014.3,7.83,1015.47,21.31,442.76,440.98,7.17,,,,
6/30/2018 22:12,57.242,-91.975,460.71,8.95,31.02,1014.2,8.06,1015.4,21.09,444.35,442.57,7.25,,,,
6/30/2018 23:04,57.242,-91.93,457.54,8.99,31.32,1014.2,8.03,1015.4,21.36,441.31,439.54,7.31,,,,
6/30/2018 23:06,57.242,-91.93,455.75,8.99,31.33,1014,8.16,1015.23,21.15,439.52,437.76,7.22,,,,
6/30/2018 23:09,57.242,-91.929,455.5,8.99,31.33,1014,8.11,1015.2,21.02,439.26,437.5,7.4,,,,
6/30/2018 23:11,57.243,-91.929,455.16,8.97,31.33,1014.1,8.25,1015.27,20.79,438.96,437.21,7.49,,,,
6/30/2018 23:16,57.244,-91.929,455.69,8.96,31.34,1014.1,8.29,1015.26,20.8,439.46,437.71,7.49,,,,
6/30/2018 23:18,57.244,-91.929,455.65,8.94,31.34,1013.9,8.3,1015.09,20.97,439.34,437.59,7.42,,,,
6/30/2018 23:21,57.244,-91.929,455.56,8.92,31.33,1014,8.29,1015.19,20.94,439.29,437.54,7.43,,,,
6/30/2018 23:23,57.244,-91.929,455.24,8.9,31.33,1014.1,8.28,1015.27,21,439.01,437.26,7.4,,,,
6/30/2018 23:26,57.245,-91.929,455.3,8.88,31.33,1014,8.23,1015.22,20.9,439.03,437.28,7.43,,,,
6/30/2018 23:28,57.245,-91.929,455.35,8.87,31.32,1013.9,8.23,1015.09,20.96,439.02,437.27,7.41,,,,
6/30/2018 23:30,57.246,-91.929,455.26,8.84,31.32,1013.9,8.25,1015.09,21.07,438.92,437.17,7.29,,,,
6/30/2018 23:33,57.246,-91.929,455.65,8.85,31.31,1013.8,8.18,1014.99,21.15,439.25,437.5,7.22,,,,
6/30/2018 23:35,57.247,-91.929,456.2,8.82,31.3,1014.2,8.07,1015.35,21.19,439.92,438.16,7.19,,,,
6/30/2018 23:37,57.248,-91.929,456.57,8.81,31.3,1013.9,8.04,1015.07,21.2,440.15,438.39,7.15,,,,
6/30/2018 23:40,57.248,-91.928,456.95,8.78,31.29,1013.5,7.95,1014.73,22,440.35,438.59,5.7,,,,
6/30/2018 23:42,57.248,-91.928,451.51,8.75,31.28,1013.9,5.75,1015.05,26.34,435.08,433.29,5.05,,,,
6/30/2018 23:44,57.247,-91.928,427.86,8.74,31.28,1013.9,6.15,1015.13,22.08,412.34,410.65,6.89,,,,
6/30/2018 23:47,57.246,-91.927,439.16,8.73,31.27,1013.8,7.7,1014.97,21.25,423.27,421.57,7.15,,,,
6/30/2018 23:49,57.245,-91.926,449.71,8.71,31.27,1013.8,8.05,1015.03,20.9,433.48,431.74,7.39,,,,
6/30/2018 23:52,57.244,-91.925,452.65,8.71,31.27,1013.6,8.2,1014.81,20.92,436.22,434.48,7.37,,,,
6/30/2018 23:54,57.244,-91.924,453.86,8.7,31.27,1013.5,7.96,1014.7,23.88,437.33,435.58,4.38,,,,
6/30/2018 23:56,57.244,-91.923,438.67,8.69,31.27,1013.8,5.59,1014.97,24.41,422.63,420.88,5.62,,,,
6/30/2018 23:59,57.245,-91.924,431.35,8.66,31.26,1013.7,6.93,1014.87,21.8,415.63,413.94,7,,,,
7/1/2018 0:01,57.245,-91.925,441.96,8.65,31.26,1013.4,7.88,1014.57,20.96,425.78,424.07,7.37,,,,
7/1/2018 0:03,57.247,-91.934,449.13,8.62,31.26,1013.6,8.17,1014.78,20.51,432.78,431.05,7.55,,,,
7/1/2018 0:06,57.251,-91.939,454.08,8.61,31.25,1013.3,8.35,1014.51,19.96,437.43,435.69,7.96,,,,
7/1/2018 0:08,57.255,-91.929,457.88,8.6,31.25,1013.4,8.74,1014.57,19.67,441.13,439.38,7.88,,,,
7/1/2018 0:11,57.259,-91.92,460.88,8.56,31.25,1013.4,8.68,1014.59,20.34,444.01,442.25,7.45,,,,
7/1/2018 0:16,57.268,-91.9,460.05,8.58,31.24,1013.3,7.59,1014.47,22.53,443.12,441.33,6.53,,,,
7/1/2018 0:18,57.273,-91.891,456.75,8.55,31.23,1013.2,7.45,1014.35,23.1,439.86,438.09,6.24,,,,
7/1/2018 0:20,57.277,-91.882,451.01,8.53,31.23,1013.2,7.21,1014.4,23.31,434.33,432.58,6.12,,,,
7/1/2018 0:23,57.281,-91.874,447.42,8.5,31.22,1013.2,7.04,1014.39,23.47,430.85,429.1,5.98,,,,
7/1/2018 0:25,57.285,-91.865,443.72,8.51,31.22,1013.3,6.91,1014.48,23.7,427.32,425.58,5.83,,,,
7/1/2018 0:27,57.29,-91.855,439.38,8.47,31.21,1013.2,6.77,1014.37,24.07,423.07,421.34,5.62,,,,
7/1/2018 0:30,57.294,-91.845,433.16,8.46,31.21,1013.3,6.57,1014.47,24.66,417.1,415.4,5.43,,,,
7/1/2018 0:32,57.3,-91.834,426.01,8.42,31.2,1013.3,6.4,1014.5,25.25,410.2,408.52,5.12,,,,
7/1/2018 0:35,57.305,-91.823,421.8,8.4,31.19,1013.2,6.15,1014.39,25.79,406.07,404.41,4.81,,,,
7/1/2018 0:37,57.31,-91.812,418.14,8.35,31.18,1013.2,5.8,1014.3,26.35,402.47,400.81,4.39,,,,
7/1/2018 0:39,57.315,-91.802,412.78,8.33,31.17,1013.2,5.43,1014.4,27.45,397.31,395.66,3.6,,,,
7/1/2018 0:42,57.32,-91.791,406.42,8.29,31.16,1013.4,4.87,1014.59,27.91,391.19,389.56,3.27,,,,
7/1/2018 0:44,57.325,-91.78,400.59,8.19,31.15,1013.5,4.37,1014.64,28.53,385.51,383.89,2.78,,,,
7/1/2018 0:46,57.33,-91.77,395.34,8.1,31.12,1013.5,4.04,1014.63,28.87,380.39,378.78,2.43,,,,
